eventnumber,x
1.005700000000000000e+05,-3.403325781229676883e-01
1.005710000000000000e+05,1.970537680089683663e+00
1.005720000000000000e+05,1.644611918267231632e+00
1.005730000000000000e+05,2.959306280855372506e+00
1.005740000000000000e+05,-4.488217179607252305e-01
1.005750000000000000e+05,-1.973627398574913316e+00
1.005760000000000000e+05,2.715314832738626727e+00
1.005770000000000000e+05,1.092083080364223413e+00
1.005780000000000000e+05,-1.301959946853514793e+00
1.005790000000000000e+05,1.433781729384642038e-02
1.005800000000000000e+05,1.158223664910478234e+00
1.005810000000000000e+05,1.230379793429169366e+00
1.005820000000000000e+05,4.412295270770186240e-01
1.005830000000000000e+05,-2.676768458500521586e+00
1.005840000000000000e+05,7.038606395540785154e-01
1.005850000000000000e+05,-2.160935791185069621e-01
1.005860000000000000e+05,-2.155489747295850911e-01
1.005870000000000000e+05,-1.810585855149240420e+00
1.005880000000000000e+05,-2.579087356922060703e+00
1.005890000000000000e+05,4.320693326701783854e-01
1.005900000000000000e+05,6.878627293576159429e-01
1.005910000000000000e+05,3.166047571086390289e-02
1.005920000000000000e+05,-3.941476810986873081e-01
1.005930000000000000e+05,-1.033994895386881385e+00
1.005940000000000000e+05,5.745906962317632871e-01
1.005950000000000000e+05,-2.506925799654588616e+00
1.005960000000000000e+05,3.560372750879984838e-01
1.005970000000000000e+05,-9.846263725477234496e-01
1.005980000000000000e+05,8.164862028937474106e-03
1.005990000000000000e+05,8.452452117261416431e-01
1.006000000000000000e+05,-1.387371651492661298e-02
1.006010000000000000e+05,1.901752658228373083e-01
1.006020000000000000e+05,4.223572238556251079e+00
1.006030000000000000e+05,-2.138696587474270494e+00
1.006040000000000000e+05,1.760759483472537079e+00
1.006050000000000000e+05,4.030886918093232740e-01
1.006060000000000000e+05,2.448569285182000232e+00
1.006070000000000000e+05,1.670922841152063576e+00
1.006080000000000000e+05,-5.350931238740354312e-02
1.006090000000000000e+05,7.025892169096160655e-01
1.006100000000000000e+05,-1.954959769897932631e+00
1.006110000000000000e+05,-7.353008036334602870e-01
1.006120000000000000e+05,3.258138713110962925e+00
1.006130000000000000e+05,3.427891648295732008e+00
1.006140000000000000e+05,-4.540245279927900279e-01
1.006150000000000000e+05,9.387446441091072957e-01
1.006160000000000000e+05,-7.832007499190113409e-01
1.006170000000000000e+05,-2.887098101681246920e+00
1.006180000000000000e+05,-1.904350862880971107e+00
1.006190000000000000e+05,-1.528312597047121413e+00
1.006200000000000000e+05,-4.282728447080120127e+00
1.006210000000000000e+05,-6.786002420714279948e-01
1.006220000000000000e+05,4.266234744522242051e-01
1.006230000000000000e+05,1.129697064334200807e+00
1.006240000000000000e+05,2.516079644296405071e-01
1.006250000000000000e+05,5.481066429160159181e+00
1.006260000000000000e+05,-2.972482905282533561e-01
1.006270000000000000e+05,2.123733298428979843e+00
1.006280000000000000e+05,-4.508248483418969776e+00
1.006290000000000000e+05,-3.457087070026790832e-01
1.006300000000000000e+05,-5.509519549085213352e-01
1.006310000000000000e+05,4.335599858195130496e-01
1.006320000000000000e+05,1.773328590679267291e-01
1.006330000000000000e+05,4.035332431402795628e+00
1.006340000000000000e+05,-5.202555922980554026e-01
1.006350000000000000e+05,2.451585000798063518e+00
1.006360000000000000e+05,-5.465792650735468161e-01
1.006370000000000000e+05,1.522001183065315288e+00
1.006380000000000000e+05,-2.117817019176603477e+00
1.006390000000000000e+05,-1.249316897458821796e+00
1.006400000000000000e+05,-2.956552308905690540e-01
1.006410000000000000e+05,-2.866682202805018953e+00
1.006420000000000000e+05,4.461869938498224109e+00
1.006430000000000000e+05,-4.312825583604934288e+00
1.006440000000000000e+05,1.913530690200339057e+00
1.006450000000000000e+05,-4.639235194053970446e+00
1.006460000000000000e+05,-4.893856352024550938e-01
1.006470000000000000e+05,-1.976258493467122346e+00
1.006480000000000000e+05,-2.776700438958251693e-01
1.006490000000000000e+05,-1.777978533317269294e-01
1.006500000000000000e+05,-1.663489064789371863e-01
1.006510000000000000e+05,6.905200142952963027e-01
1.006520000000000000e+05,1.775353949141850629e+00
1.006530000000000000e+05,-9.539093514901106907e-01
1.006540000000000000e+05,4.785428654782089009e-01
1.006550000000000000e+05,1.587277442511421999e+00
1.006560000000000000e+05,-4.508815172526390302e-01
1.006570000000000000e+05,1.524705988899131004e+00
1.006580000000000000e+05,-8.344932217339730007e-01
1.006590000000000000e+05,-1.119187512665525519e+00
1.006600000000000000e+05,3.519643776640963839e+00
1.006610000000000000e+05,2.781705965929446744e+00
1.006620000000000000e+05,-1.915646247832867077e+00
1.006630000000000000e+05,4.129967600420851426e+00
1.006640000000000000e+05,-1.768335606163340123e-01
1.006650000000000000e+05,-3.089764671725823586e+00
1.006660000000000000e+05,-8.682321307449390735e-02
1.006670000000000000e+05,-6.480534009979692887e-03
1.006680000000000000e+05,-2.881915235002370679e+00
1.006690000000000000e+05,1.601957929491136801e+00
1.006700000000000000e+05,-2.272397727961112113e-01
1.006710000000000000e+05,1.560385875518387699e+00
1.006720000000000000e+05,4.634456919679418974e+00
1.006730000000000000e+05,-2.762462135363366933e+00
1.006740000000000000e+05,1.125908118732615870e-01
1.006750000000000000e+05,-3.425052892454526265e+00
1.006760000000000000e+05,1.901853313999151904e-02
1.006770000000000000e+05,-3.356452386240907249e+00
1.006780000000000000e+05,2.829453974078049328e+00
1.006790000000000000e+05,-3.330422886878175337e+00
1.006800000000000000e+05,-3.000735049481165095e+00
1.006810000000000000e+05,-2.826609810926146160e-01
1.006820000000000000e+05,2.716406642205924094e+00
1.006830000000000000e+05,2.313624654375714407e+00
1.006840000000000000e+05,-2.665429475345744703e-01
1.006850000000000000e+05,1.534276652821441767e+00
1.006860000000000000e+05,1.192735855365786080e+00
1.006870000000000000e+05,-6.884426158086535130e-01
1.006880000000000000e+05,6.404751540732719350e-01
1.006890000000000000e+05,1.894046951499153364e+00
1.006900000000000000e+05,-9.978095941125290080e-01
1.006910000000000000e+05,1.138630289919054572e+00
1.006920000000000000e+05,-1.074164409384933849e+00
1.006930000000000000e+05,2.490527848081542039e+00
1.006940000000000000e+05,-2.947543950710255767e-01
1.006950000000000000e+05,-5.957162427307590491e+00
1.006960000000000000e+05,2.239208714985152948e+00
1.006970000000000000e+05,1.489874873677904166e+00
1.006980000000000000e+05,1.654334223899458944e+00
1.006990000000000000e+05,-5.293825868638746962e-02
1.007000000000000000e+05,5.388251212736462348e-01
1.007010000000000000e+05,1.052868777852208781e+00
1.007020000000000000e+05,-2.751457605563254472e+00
1.007030000000000000e+05,-2.909292541629581175e-01
1.007040000000000000e+05,-9.568360878226852551e-01
1.007050000000000000e+05,2.807412551790750221e+00
1.007060000000000000e+05,1.163699905214589325e+00
1.007070000000000000e+05,4.566448471827772582e-01
1.007080000000000000e+05,2.516374196436412358e+00
1.007090000000000000e+05,1.772591823566541436e+00
1.007100000000000000e+05,-7.210386327322838573e-01
1.007110000000000000e+05,2.676808189107062752e+00
1.007120000000000000e+05,-3.430852425058398825e-01
1.007130000000000000e+05,1.329863091921531959e+00
1.007140000000000000e+05,-1.377071465066291855e+00
1.007150000000000000e+05,3.315634069744169743e+00
1.007160000000000000e+05,-1.778707280791650414e+00
1.007170000000000000e+05,5.718281669803788880e-02
1.007180000000000000e+05,2.267573130594747077e+00
1.007190000000000000e+05,-1.650718424552997110e+00
1.007200000000000000e+05,-1.972234438235045628e+00
1.007210000000000000e+05,-7.214929742813529501e-01
1.007220000000000000e+05,-1.158393833753156077e+00
1.007230000000000000e+05,-4.908538587627485628e-01
1.007240000000000000e+05,-1.255718261301024707e+00
1.007250000000000000e+05,-1.249763341031454145e+00
1.007260000000000000e+05,2.327279198476071009e+00
1.007270000000000000e+05,-1.360331470714444047e+00
1.007280000000000000e+05,1.104099243468352087e+00
1.007290000000000000e+05,6.184904379904812011e-01
1.007300000000000000e+05,-2.408416587106280371e+00
1.007310000000000000e+05,2.140613395895300808e-02
1.007320000000000000e+05,3.672783096744697273e-02
1.007330000000000000e+05,-1.127784088736211165e+00
1.007340000000000000e+05,1.358934090649775772e+00
1.007350000000000000e+05,9.689388128480302953e-01
1.007360000000000000e+05,-1.981801658176383929e-01
1.007370000000000000e+05,4.046521546266679259e-01
1.007380000000000000e+05,-5.897513360133479488e-01
1.007390000000000000e+05,1.504243315528588143e+00
1.007400000000000000e+05,-1.125978222842092924e+00
1.007410000000000000e+05,2.364018350103663124e+00
1.007420000000000000e+05,-3.811903406245718884e+00
1.007430000000000000e+05,7.529778038908587767e-01
1.007440000000000000e+05,4.531547800088104871e-01
1.007450000000000000e+05,-6.541281663204874253e-01
1.007460000000000000e+05,-3.241688234991681572e+00
1.007470000000000000e+05,-1.646866517036384758e+00
1.007480000000000000e+05,3.640653662592653550e+00
1.007490000000000000e+05,3.779161057712968841e+00
1.007500000000000000e+05,-3.354730531873621469e-01
1.007510000000000000e+05,-1.482416687111001830e+00
1.007520000000000000e+05,2.396051149062529362e+00
1.007530000000000000e+05,-2.172831930867161199e-01
1.007540000000000000e+05,1.253241161726223796e+00
1.007550000000000000e+05,4.115546760239979784e-01
1.007560000000000000e+05,7.991968535010810504e-01
1.007570000000000000e+05,-2.805992163134527040e+00
1.007580000000000000e+05,4.035755784003947633e-01
1.007590000000000000e+05,-8.068088755409421609e-01
1.007600000000000000e+05,1.469936790635496537e-01
1.007610000000000000e+05,1.091869851046608941e+00
1.007620000000000000e+05,-1.271576784388988246e+00
1.007630000000000000e+05,-9.041662984677225623e-01
1.007640000000000000e+05,9.052864274183904936e-01
1.007650000000000000e+05,1.823685564350052413e-01
1.007660000000000000e+05,1.072214817515030116e+00
1.007670000000000000e+05,3.253506524577209347e-01
1.007680000000000000e+05,-6.764417858237571357e-01
1.007690000000000000e+05,4.420702790511671365e-01
1.007700000000000000e+05,1.115463969468097227e+00
1.007710000000000000e+05,-1.052959911536420989e+00
1.007720000000000000e+05,1.125817187497641925e+00
1.007730000000000000e+05,8.547510475580272216e-01
1.007740000000000000e+05,-4.023613579194392997e+00
1.007750000000000000e+05,-8.889188543321248082e-01
1.007760000000000000e+05,-4.045147732654063022e-01
1.007770000000000000e+05,8.190145727171356249e-01
1.007780000000000000e+05,-1.906519923427278052e+00
1.007790000000000000e+05,9.704721453037239431e-01
1.007800000000000000e+05,1.268245479663455910e+00
1.007810000000000000e+05,-1.527015861228324667e+00
1.007820000000000000e+05,2.342438773526587248e-01
1.007830000000000000e+05,2.515018076160724814e+00
1.007840000000000000e+05,3.736407213383513781e+00
1.007850000000000000e+05,7.346482428721929914e-01
1.007860000000000000e+05,4.402242305608702999e+00
1.007870000000000000e+05,5.328456598437996128e+00
1.007880000000000000e+05,3.664162034614908414e+00
1.007890000000000000e+05,-1.121810308911137977e+00
1.007900000000000000e+05,1.406296469289856743e+00
1.007910000000000000e+05,-8.631873082530688857e-01
1.007920000000000000e+05,-1.841231426981997377e-01
1.007930000000000000e+05,1.715320844750215512e+00
1.007940000000000000e+05,5.098854657736783258e-01
1.007950000000000000e+05,-2.710979936687704317e+00
1.007960000000000000e+05,-1.136996547114279110e+00
1.007970000000000000e+05,-1.329479552076328508e+00
1.007980000000000000e+05,-1.365749161446915494e+00
1.007990000000000000e+05,-1.970574279748574797e+00
1.008000000000000000e+05,1.799260223610136267e+00
1.008010000000000000e+05,2.226273250404956272e+00
1.008020000000000000e+05,1.225019537839860062e+00
1.008030000000000000e+05,-8.854805845225947880e-02
1.008040000000000000e+05,-1.827054556487356596e+00
1.008050000000000000e+05,2.015749024547356605e+00
1.008060000000000000e+05,6.953758378002461438e-01
1.008070000000000000e+05,-2.592176979373611800e+00
1.008080000000000000e+05,-5.607066623416674389e-01
1.008090000000000000e+05,-1.544624624243703614e+00
1.008100000000000000e+05,4.060690781214361111e-01
1.008110000000000000e+05,-6.901042816358108345e-01
1.008120000000000000e+05,-2.647541289476381010e+00
1.008130000000000000e+05,-2.686222698869485281e+00
1.008140000000000000e+05,2.155880861941455340e+00
1.008150000000000000e+05,2.096640403247861162e+00
1.008160000000000000e+05,-1.549378575332160057e+00
1.008170000000000000e+05,-4.620405726661437895e-01
1.008180000000000000e+05,-7.895928777557871259e-01
1.008190000000000000e+05,1.599721465834724521e+00
1.008200000000000000e+05,-5.251255906739745072e+00
1.008210000000000000e+05,-2.736852609259148306e-01
1.008220000000000000e+05,-3.991443038421452205e-01
1.008230000000000000e+05,6.816788319789124362e-01
1.008240000000000000e+05,8.643931867560268323e-01
1.008250000000000000e+05,-2.888338252197413802e-01
1.008260000000000000e+05,-2.767921952158332033e-01
1.008270000000000000e+05,2.527730911623767174e+00
1.008280000000000000e+05,1.194546966225466633e+00
1.008290000000000000e+05,7.810097704385076112e-01
1.008300000000000000e+05,1.184898267364839164e+00
1.008310000000000000e+05,-6.388672810250657363e+00
1.008320000000000000e+05,1.877014741634424055e+00
1.008330000000000000e+05,-2.080662198814181796e+00
1.008340000000000000e+05,-5.604980626466475602e-02
1.008350000000000000e+05,2.457273772187375249e-01
1.008360000000000000e+05,6.552927001488927372e-01
1.008370000000000000e+05,-3.037665987931321698e-01
1.008380000000000000e+05,7.156370129777068767e-01
1.008390000000000000e+05,4.673451587214321634e+00
1.008400000000000000e+05,-3.771730791635244717e+00
1.008410000000000000e+05,2.676045582187551286e+00
1.008420000000000000e+05,7.617114351321665477e-01
1.008430000000000000e+05,-1.759109460906195022e+00
1.008440000000000000e+05,-1.658705853527203011e+00
1.008450000000000000e+05,-9.133666225904339964e-01
1.008460000000000000e+05,-5.147567434638052886e-01
1.008470000000000000e+05,2.113172058648089990e+00
1.008480000000000000e+05,-2.273223183948539727e+00
1.008490000000000000e+05,1.703872536252160064e+00
1.008500000000000000e+05,-1.521596692715365462e+00
1.008510000000000000e+05,1.345083791422164721e+00
1.008520000000000000e+05,1.189537850607433223e+00
1.008530000000000000e+05,-8.904817551695015654e-01
1.008540000000000000e+05,-1.162815003141611792e+00
1.008550000000000000e+05,-9.449163364820215016e-02
1.008560000000000000e+05,5.094254920829582867e-01
1.008570000000000000e+05,3.564959705288003544e+00
1.008580000000000000e+05,9.608336846631166939e-01
1.008590000000000000e+05,3.147150054412195974e+00
1.008600000000000000e+05,2.270124998716495313e+00
1.008610000000000000e+05,2.795984604565650233e+00
1.008620000000000000e+05,8.393227165933647704e-01
1.008630000000000000e+05,-1.443239573913500218e+00
1.008640000000000000e+05,4.982924150626940607e-01
1.008650000000000000e+05,-2.844873397087112732e+00
1.008660000000000000e+05,4.903371479506024588e-01
1.008670000000000000e+05,-2.926907940397089014e+00
1.008680000000000000e+05,4.498781922800418442e+00
1.008690000000000000e+05,-1.423156025401990377e+00
1.008700000000000000e+05,-2.631792634254880081e+00
1.008710000000000000e+05,1.243203780235844630e-01
1.008720000000000000e+05,-2.951397507431535949e+00
1.008730000000000000e+05,-2.796042695443127002e+00
1.008740000000000000e+05,2.168751429732359348e+00
1.008750000000000000e+05,-3.197647506095118608e+00
1.008760000000000000e+05,-7.402527321357806889e-01
1.008770000000000000e+05,-1.344479297954242814e+00
1.008780000000000000e+05,3.545290839132910321e+00
1.008790000000000000e+05,9.190991057029622713e-01
1.008800000000000000e+05,1.568642062166081264e+00
1.008810000000000000e+05,5.914232951711502484e-02
1.008820000000000000e+05,-9.796546562957307858e-01
1.008830000000000000e+05,-4.549908130923428828e+00
1.008840000000000000e+05,1.396148081566907617e+00
1.008850000000000000e+05,-1.145440365235700142e+00
1.008860000000000000e+05,2.532464964146615038e+00
1.008870000000000000e+05,2.970515138138102529e+00
1.008880000000000000e+05,-1.392025403326766941e+00
1.008890000000000000e+05,-1.641078686440984979e+00
1.008900000000000000e+05,-5.496763445962988409e-02
