label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
1,164.636,2.77193,2.8513,125,164.636,1.55582,5.99289,79.8244
1,231.653,2.31949,5.922219999999999,125,231.653,2.02677,2.78063,79.8244
1,189.301,1.63445,5.16084,125,253.372,0.828401,5.47314,79.8244
1,175.107,1.93743,5.54364,125,175.107,2.332,2.40205,79.8244
1,448.389,1.50685,4.6420900000000005,125,409.73900000000003,-0.443217,1.49688,79.8244
1,333.486,2.21823,1.2426,125,333.486,1.89609,4.3842,79.8244
1,283.60200000000003,1.6459599999999999,3.50593,125,283.60200000000003,1.49621,0.36434,79.8244
1,426.62800000000004,0.860497,6.01994,125,368.796,1.23175,2.27088,79.8244
1,350.19800000000004,-1.0361,0.055827199999999993,125,350.19800000000004,0.706458,3.19742,79.8244
1,184.365,0.29943600000000004,4.70622,125,184.365,-0.017556,1.56463,79.8244
1,253.502,1.89867,3.3627300000000004,125,253.502,1.80882,0.22113899999999997,79.8244
1,176.388,-2.04025,4.68922,125,176.388,-0.32205300000000003,1.54762,79.8244
1,228.787,1.4018899999999999,4.77798,125,228.787,1.48527,1.63639,79.8244
1,303.9,0.286634,6.24504,125,303.9,1.19555,3.10345,79.8244
1,96.8656,-1.47932,6.23426,125,166.649,1.10037,3.32421,79.8244
1,477.86,0.889493,0.0147409,125,477.86,1.34184,3.15633,79.8244
1,302.039,-1.24676,4.22293,125,302.039,-0.560282,1.08134,79.8244
1,228.03799999999998,0.790994,1.46369,125,228.03799999999998,1.2257200000000001,4.6052800000000005,79.8244
1,334.395,1.3426200000000001,1.38675,125,334.395,-2.21729,4.52834,79.8244
1,220.17700000000002,0.273704,1.337,125,220.17700000000002,0.400479,4.4785900000000005,79.8244
1,156.066,1.52088,4.396719999999999,125,156.066,0.670112,1.2551299999999999,79.8244
1,601.425,-0.126941,2.78398,125,601.425,1.36944,5.92557,79.8244
1,776.3860000000001,0.111892,6.18426,125,776.3860000000001,-0.420212,3.04267,79.8244
1,350.916,1.16245,1.30694,125,350.916,1.1995,4.44854,79.8244
1,430.36300000000006,0.465275,5.45967,125,430.36300000000006,-0.269424,2.31807,79.8244
1,184.543,1.46822,4.86825,125,184.543,-0.000910212,1.7266599999999999,79.8244
1,277.555,1.53128,6.25972,125,277.555,1.1277,3.11813,79.8244
1,293.238,1.8180900000000002,1.7548099999999998,125,293.238,1.57795,4.8964,79.8244
1,199.868,1.97185,3.6815800000000003,125,151.865,1.1639899999999999,0.577635,79.8244
1,1725.75,0.820523,1.5267600000000001,125,1725.75,0.08144789999999999,4.66836,79.8244
1,193.412,2.36552,3.53113,125,193.412,1.36093,0.38954,79.8244
1,208.143,0.662003,5.559130000000001,125,208.143,1.1074700000000002,2.4175400000000002,79.8244
1,204.888,2.7376099999999997,1.7678200000000002,125,204.888,1.26854,4.90942,79.8244
1,367.249,-0.438367,3.7160300000000004,125,367.249,-0.44938999999999996,0.574441,79.8244
1,250.215,-1.7896400000000001,0.33377199999999996,125,250.215,-1.26847,3.47537,79.8244
1,461.082,0.9133129999999999,1.86768,125,461.082,0.663138,5.00927,79.8244
1,264.569,1.2555399999999999,0.290852,125,318.388,0.912452,3.26609,79.8244
1,250.007,0.519188,4.70425,125,250.007,0.216736,1.56266,79.8244
1,294.711,1.94039,5.23881,125,294.711,1.99368,2.09722,79.8244
1,225.107,0.45548299999999997,3.73745,125,225.107,0.49621499999999996,0.595854,79.8244
1,418.106,-0.75988,5.88846,125,418.106,0.803288,2.74687,79.8244
1,221.78900000000002,0.379654,3.0174,125,221.78900000000002,0.121155,6.15899,79.8244
1,172.945,1.1804700000000001,5.91001,125,172.945,1.73615,2.76842,79.8244
1,462.157,0.354603,5.34892,125,462.157,1.53252,2.20733,79.8244
1,222.752,2.08874,1.12358,125,222.752,1.62866,4.2651699999999995,79.8244
1,164.764,-0.609055,2.4081599999999996,125,158.542,0.817837,5.6365,79.8244
1,373.006,2.11687,6.1263,125,373.006,2.3184099999999996,2.9847099999999998,79.8244
1,431.356,0.836568,4.259469999999999,125,431.356,1.31916,1.11788,79.8244
1,214.715,0.0280644,2.1840200000000003,125,214.715,-0.019962900000000002,5.32561,79.8244
1,210.583,-1.62638,5.844040000000001,125,210.583,-0.6511859999999999,2.70244,79.8244
1,168.047,-0.680193,1.6713799999999999,125,168.047,0.42247299999999993,4.81297,79.8244
1,272.20099999999996,2.30492,2.72102,125,272.20099999999996,1.9896099999999999,5.86261,79.8244
1,204.101,-1.46885,0.346881,125,204.101,-0.459398,3.4884699999999995,79.8244
1,222.915,-0.454556,3.78356,125,222.915,1.98921,0.641967,79.8244
1,154.827,1.17615,6.24373,125,154.827,1.08975,3.1021400000000003,79.8244
1,430.231,1.1758,4.27569,125,430.231,0.286428,1.1341,79.8244
1,189.315,2.02115,5.11534,125,189.315,1.27014,1.97375,79.8244
1,312.814,0.748141,1.22108,125,312.814,0.22033000000000003,4.36268,79.8244
1,186.15,1.3937700000000002,5.897869999999999,125,186.15,1.28115,2.75628,79.8244
1,175.43,-0.511026,0.242952,125,175.43,-1.08968,3.3845400000000003,79.8244
1,381.575,1.09299,3.6759800000000005,125,381.575,0.670289,0.5343829999999999,79.8244
1,303.726,1.01235,0.972774,125,303.726,-0.150702,4.11437,79.8244
1,280.738,2.00127,4.4854,125,280.738,1.50285,1.34381,79.8244
1,668.702,0.221967,5.2945400000000005,125,668.702,1.30617,2.15295,79.8244
1,198.997,0.7181850000000001,2.8992299999999998,125,198.997,1.17434,6.04082,79.8244
1,391.1,1.57394,4.97449,125,391.1,0.648466,1.8329,79.8244
1,336.11300000000006,0.973255,5.63443,125,336.11300000000006,0.911696,2.49284,79.8244
1,185.52700000000002,0.9002959999999999,1.91346,125,185.52700000000002,0.609403,5.05506,79.8244
1,402.005,1.1967700000000001,1.2258200000000001,125,402.005,0.00332617,4.36741,79.8244
1,303.57599999999996,-0.945743,3.7183699999999997,125,303.57599999999996,-0.442333,0.576779,79.8244
1,216.919,0.504742,3.27147,125,216.919,1.0565799999999999,0.129878,79.8244
1,125.35600000000001,1.13247,6.00132,125,151.994,0.61803,2.19979,79.8244
1,288.975,0.594119,3.7444599999999997,125,288.975,-0.723272,0.602869,79.8244
1,192.923,0.825493,1.88632,125,192.923,-0.108727,5.027909999999999,79.8244
1,166.975,0.0353059,4.35651,125,166.975,0.9257129999999999,1.21491,79.8244
1,238.196,0.14536500000000002,5.81799,125,238.196,0.936059,2.6764,79.8244
1,190.507,1.3567200000000001,6.05084,125,190.507,1.0981,2.90925,79.8244
1,659.835,-0.916753,5.95659,125,659.835,-1.06555,2.815,79.8244
1,177.144,1.69692,6.11291,125,177.144,0.549359,2.97132,79.8244
1,376.918,0.502363,2.02483,125,376.918,1.6534900000000001,5.16643,79.8244
1,282.046,-1.3816,1.0107700000000002,125,282.046,0.47948199999999996,4.1523699999999995,79.8244
1,245.60299999999998,-0.606666,2.38378,125,245.60299999999998,-0.0451525,5.52538,79.8244
1,180.68099999999998,0.923682,4.67063,125,180.68099999999998,1.8527900000000002,1.52903,79.8244
1,179.088,0.321285,0.10541199999999999,125,179.088,2.27893,3.247,79.8244
1,188.535,0.0801132,3.10967,125,188.535,-0.523143,6.25127,79.8244
1,286.883,0.838224,4.18144,125,286.883,2.0523700000000002,1.03985,79.8244
1,2490.4,-0.182319,2.83874,125,2490.4,-0.218164,5.98033,79.8244
1,285.601,0.599889,1.327,125,285.601,0.924308,4.46859,79.8244
1,168.983,1.14835,5.93714,125,168.983,1.8258900000000002,2.79555,79.8244
1,317.432,-0.971828,4.92054,125,317.432,0.0320758,1.7789400000000002,79.8244
1,256.251,0.313186,2.65917,125,256.251,2.3154,5.80077,79.8244
1,263.73,0.870508,0.037432599999999996,125,336.82199999999995,1.7651299999999999,3.25372,79.8244
1,261.262,-0.350985,5.095940000000001,125,261.262,0.768396,1.95435,79.8244
1,205.813,2.80123,4.19243,125,205.813,1.63434,1.05084,79.8244
1,261.423,1.68797,0.5879489999999999,125,261.423,0.875143,3.72954,79.8244
1,185.136,1.13344,4.87346,125,185.136,0.19275799999999998,1.73186,79.8244
1,219.275,0.52984,4.95065,125,219.275,1.59142,1.80905,79.8244
1,170.96099999999998,2.11829,3.694,125,170.96099999999998,2.2579700000000003,0.5524100000000001,79.8244
1,592.026,0.772992,2.3117099999999997,125,592.026,1.0904200000000002,5.45331,79.8244
1,279.86,1.6229200000000001,0.875057,125,279.86,1.5812899999999999,4.01665,79.8244
1,429.98400000000004,0.9150360000000001,2.4097299999999997,125,429.98400000000004,1.96744,5.55133,79.8244
1,154.54399999999998,2.14488,5.81884,125,154.54399999999998,1.81687,2.67725,79.8244
1,567.486,0.6942159999999999,5.63489,125,567.486,0.828652,2.4933,79.8244
1,312.133,2.54605,4.08585,125,312.133,1.45004,0.944256,79.8244
1,624.191,1.78721,3.81271,125,624.191,1.86047,0.671121,79.8244
1,225.387,2.29411,3.4208800000000004,125,225.387,2.46392,0.279292,79.8244
1,263.93,0.21054099999999998,2.2629099999999998,125,263.93,1.48645,5.40451,79.8244
1,218.69400000000002,1.61317,4.87908,125,218.69400000000002,-0.544886,1.7374900000000002,79.8244
1,484.815,-0.39364,3.22474,125,484.815,0.6420819999999999,0.0831455,79.8244
1,176.515,0.640107,0.33729899999999996,125,176.515,1.43811,3.4788900000000003,79.8244
1,186.15400000000002,-0.630513,5.35396,125,186.15400000000002,-0.08839780000000001,2.21236,79.8244
1,219.09799999999998,2.17675,2.66086,125,219.09799999999998,1.49986,5.80246,79.8244
1,280.207,-0.139249,4.22762,125,280.207,0.765807,1.08602,79.8244
1,198.14,0.9667549999999999,4.70824,125,198.14,1.7398200000000001,1.56664,79.8244
1,212.882,0.40827399999999997,5.42965,125,212.882,1.7188,2.2880599999999998,79.8244
1,150.072,1.7265400000000002,5.25585,125,150.072,1.44,2.11426,79.8244
1,118.43299999999999,2.32682,4.59204,125,337.515,2.11852,1.59591,79.8244
1,358.62,0.487009,2.57843,125,358.62,-0.868193,5.72002,79.8244
1,292.943,1.43848,0.37032600000000004,125,292.943,0.099018,3.51192,79.8244
1,215.297,1.54484,4.83769,125,215.297,2.10542,1.6961,79.8244
1,241.017,-0.34181,4.66604,125,241.017,0.366689,1.52445,79.8244
1,351.69599999999997,2.08073,3.97339,125,351.69599999999997,1.47456,0.8317959999999999,79.8244
1,208.261,2.05557,4.65549,125,208.261,0.8710709999999999,1.5139,79.8244
1,501.23400000000004,1.6872,4.85288,125,501.23400000000004,0.628314,1.7112900000000002,79.8244
1,199.335,1.15418,5.10729,125,199.335,-0.575314,1.9656900000000002,79.8244
1,163.537,-1.9604099999999998,0.552606,125,163.537,0.36241100000000004,3.6942,79.8244
1,1475.74,1.2078200000000001,5.404,125,1475.74,-0.987078,2.26241,79.8244
1,282.743,0.148707,3.90825,125,282.743,0.985173,0.76666,79.8244
1,162.549,-1.54118,1.84883,125,162.549,-1.65735,4.99043,79.8244
1,459.894,1.71596,2.65403,125,459.894,0.13489500000000001,5.79563,79.8244
1,368.726,0.330791,2.33161,125,368.726,-1.27356,5.47321,79.8244
1,731.194,0.289497,3.8633900000000003,125,704.7230000000001,0.576516,0.6947369999999999,79.8244
1,303.937,-0.794752,5.46774,125,303.937,-0.195028,2.32615,79.8244
1,187.08599999999998,1.80745,4.89843,125,187.08599999999998,1.6565,1.7568400000000002,79.8244
1,151.175,1.70671,5.7823,125,151.175,-0.084381,2.64071,79.8244
1,470.158,-0.485038,0.359917,125,475.652,0.673339,3.4281,79.8244
1,225.82,1.63095,3.3716800000000005,125,225.82,-1.18367,0.23008299999999998,79.8244
1,155.61,1.36438,0.383563,125,155.61,0.726924,3.52516,79.8244
1,597.774,1.59753,5.37785,125,556.036,-0.452788,2.2175700000000003,79.8244
1,192.415,1.10279,3.96748,125,192.415,1.49701,0.825892,79.8244
1,332.57599999999996,0.782744,2.50599,125,332.57599999999996,2.04682,5.64759,79.8244
1,162.989,2.28816,2.06694,125,162.989,1.9424700000000001,5.2085300000000005,79.8244
1,353.468,0.785267,3.18895,125,353.468,1.8912099999999998,0.0473551,79.8244
1,395.30199999999996,1.65746,2.20385,125,395.30199999999996,1.81959,5.34544,79.8244
1,686.383,1.2072100000000001,5.7073,125,686.383,0.869884,2.5657099999999997,79.8244
1,281.541,-0.326219,1.7357099999999999,125,281.541,0.0696296,4.8773,79.8244
1,260.28700000000003,-0.0172479,4.97016,125,290.212,0.43695600000000007,2.33431,79.8244
1,525.84,0.8635719999999999,6.15405,125,525.84,2.08203,3.01246,79.8244
1,197.359,0.906753,3.38847,125,197.359,0.534253,0.246875,79.8244
1,294.315,0.892545,6.03205,125,245.238,0.254201,3.07104,79.8244
1,326.578,-0.205918,0.8372459999999999,125,326.578,1.38147,3.97884,79.8244
1,299.27299999999997,0.283973,6.11252,125,299.27299999999997,0.713183,2.97093,79.8244
1,231.505,2.1520799999999998,0.54137,125,231.505,0.136785,3.68296,79.8244
1,176.271,-0.162632,1.54915,125,176.271,-2.0106,4.69074,79.8244
1,197.345,-1.6604900000000002,0.8602850000000001,125,197.345,-0.257441,4.00188,79.8244
1,165.993,-0.6354069999999999,4.36839,125,165.993,-0.887951,1.2268,79.8244
1,150.586,2.53363,4.17164,125,150.586,0.03725680000000001,1.03004,79.8244
1,150.942,0.189684,3.03573,125,235.127,1.6866400000000001,0.197463,79.8244
1,184.317,1.8847099999999999,2.3696900000000003,125,184.317,0.12013599999999999,5.51129,79.8244
1,228.21099999999998,1.27581,1.46052,125,219.282,1.6680099999999998,4.78496,79.8244
1,292.022,0.331623,0.013940899999999999,125,292.022,-1.1447100000000001,3.1555299999999997,79.8244
1,188.00799999999998,-0.42004600000000003,5.27071,125,188.00799999999998,-1.01203,2.12912,79.8244
1,169.583,0.383842,6.016290000000001,125,169.583,1.01955,2.8747,79.8244
1,207.082,3.42391,5.15455,125,207.082,2.34617,2.0129599999999996,79.8244
1,172.729,0.9192309999999999,2.25228,125,172.729,0.44689300000000004,5.39388,79.8244
1,195.31400000000002,-2.41371,1.8760400000000002,125,195.31400000000002,-1.08253,5.0176300000000005,79.8244
1,241.838,-0.38412199999999996,0.49809899999999996,125,241.838,1.1911,3.6396900000000003,79.8244
1,482.713,2.2856400000000003,5.19465,125,482.713,1.3986,2.05305,79.8244
1,272.476,0.791542,5.6805699999999995,125,245.459,1.62947,2.1271,79.8244
1,178.385,0.837508,3.6534800000000005,125,178.385,0.357578,0.511885,79.8244
1,243.503,1.41517,3.4064,125,243.503,1.31378,0.264807,79.8244
1,186.00400000000002,1.66258,5.5103599999999995,125,186.00400000000002,1.73765,2.36877,79.8244
1,176.165,0.90241,0.467629,125,176.165,0.093507,3.6092199999999997,79.8244
1,292.038,0.709525,1.18897,125,292.038,1.23163,4.33057,79.8244
1,208.72099999999998,0.6747609999999999,3.51312,125,208.72099999999998,0.623784,0.371529,79.8244
1,172.622,1.88917,2.86409,125,172.622,0.824528,6.00568,79.8244
1,225.76,-0.952168,1.60506,125,225.76,1.0239200000000002,4.746659999999999,79.8244
1,196.09099999999998,0.935523,4.46885,125,196.09099999999998,0.75333,1.32725,79.8244
1,282.08299999999997,0.398497,4.7281699999999995,125,282.08299999999997,-0.0287335,1.5865799999999999,79.8244
1,238.41299999999998,-1.84822,3.69095,125,238.41299999999998,-0.702533,0.549357,79.8244
1,205.608,-0.395514,1.8259,125,205.608,-0.532704,4.96749,79.8244
1,182.921,0.24812199999999998,0.623626,125,182.921,0.368032,3.76522,79.8244
1,252.2,2.53194,2.09115,125,252.2,0.952332,5.23274,79.8244
1,932.7589999999999,1.15039,4.27843,125,932.7589999999999,0.157829,1.13684,79.8244
1,375.26599999999996,1.40923,3.53364,125,375.26599999999996,0.913267,0.392044,79.8244
1,363.9,2.44716,0.28057600000000005,125,363.9,1.16278,3.4221699999999995,79.8244
1,322.183,2.28068,0.594186,125,322.183,1.29203,3.73578,79.8244
1,165.93099999999998,0.556614,3.36741,125,165.93099999999998,1.8598400000000002,0.225819,79.8244
1,164.261,0.503771,3.51169,125,164.261,0.0956733,0.37009899999999996,79.8244
1,151.226,-2.1679,1.78977,125,151.226,1.90924,4.931369999999999,79.8244
1,269.615,0.966253,5.03903,125,269.615,-0.8793350000000001,1.8974400000000002,79.8244
1,204.73,-0.07510119999999999,6.22553,125,204.73,1.84695,3.08394,79.8244
1,238.139,1.23779,4.42362,125,238.139,2.16643,1.28203,79.8244
1,437.245,1.4717799999999999,1.73836,125,437.245,0.28971199999999997,4.87995,79.8244
1,470.36199999999997,1.90953,2.27356,125,470.36199999999997,0.649641,5.41515,79.8244
1,731.1519999999999,1.4683899999999999,2.9113700000000002,125,731.1519999999999,1.01092,6.052969999999999,79.8244
1,168.46599999999998,1.24695,3.55827,125,168.46599999999998,-0.616761,0.416678,79.8244
1,218.99099999999999,0.28579099999999996,3.50001,125,264.253,1.63404,0.0170632,79.8244
1,219.327,2.3746099999999997,2.81081,125,219.327,1.6257700000000002,5.9524099999999995,79.8244
1,345.655,0.31056999999999996,1.38372,125,331.129,0.984168,4.489719999999999,79.8244
1,320.225,2.02326,4.90119,125,320.225,1.3647200000000002,1.7595900000000002,79.8244
1,195.748,-0.317153,3.80501,125,195.748,-0.6948300000000001,0.663415,79.8244
1,211.872,0.94796,6.11204,125,211.872,1.27241,2.97044,79.8244
1,220.227,-0.34223899999999996,4.82885,125,220.227,1.2277200000000001,1.68725,79.8244
1,251.59599999999998,0.635549,6.1176,125,251.59599999999998,0.824649,2.9760000000000004,79.8244
1,195.745,0.5347310000000001,2.1231,125,195.745,2.00644,5.26469,79.8244
1,176.172,-0.641556,6.03803,125,176.172,0.523505,2.89643,79.8244
1,376.81699999999995,-0.31255900000000003,0.00314285,125,376.81699999999995,-1.2072200000000002,3.14474,79.8244
1,252.27700000000002,-0.34033800000000003,4.908180000000001,125,246.34400000000002,0.455883,1.68229,79.8244
1,430.236,1.69583,2.1941599999999997,125,230.731,-0.742707,5.599469999999999,79.8244
1,237.053,-0.518472,4.12426,125,237.053,0.9590350000000001,0.982666,79.8244
1,527.816,1.84044,0.25677300000000003,125,325.28,1.55684,3.13967,79.8244
1,535.2130000000001,1.61578,2.08822,125,535.2130000000001,0.101063,5.22982,79.8244
1,186.03799999999998,1.9792900000000002,3.68051,125,186.03799999999998,0.558783,0.538922,79.8244
1,185.25,0.8587879999999999,3.3260099999999997,125,185.25,2.35873,0.184419,79.8244
1,446.337,0.9608700000000001,5.59316,125,446.337,1.45602,2.4515700000000002,79.8244
1,169.604,1.92588,3.20906,125,169.604,-0.0724743,0.0674691,79.8244
1,372.217,0.9755780000000001,5.18869,125,372.217,0.167902,2.0471,79.8244
1,411.499,-1.51457,5.58824,125,411.499,0.429465,2.44665,79.8244
1,189.011,-0.49405699999999997,0.6562600000000001,125,189.011,-1.35765,3.79785,79.8244
1,169.68400000000003,1.7185400000000002,4.8764199999999995,125,169.68400000000003,2.44789,1.73482,79.8244
1,165.42,1.1579899999999999,5.8219,125,165.42,2.2237,2.68031,79.8244
1,336.69699999999995,0.18447,4.83103,125,336.69699999999995,0.6448119999999999,1.68944,79.8244
1,329.05300000000005,-0.258725,4.01179,125,329.05300000000005,0.7568,0.870202,79.8244
1,161.325,1.3566200000000002,4.58069,125,161.325,1.8689,1.4391,79.8244
1,389.37300000000005,2.42632,1.0489700000000002,125,389.37300000000005,0.8007920000000001,4.19056,79.8244
1,274.57099999999997,0.40860599999999997,4.94434,125,274.57099999999997,1.65071,1.8027400000000002,79.8244
1,195.108,1.7931700000000002,4.38581,125,195.108,2.05457,1.24422,79.8244
1,179.455,0.7267279999999999,2.8767,125,179.455,1.45908,6.01829,79.8244
1,154.558,0.017722799999999997,2.88749,125,157.436,2.1999299999999997,5.75331,79.8244
1,312.964,2.18033,4.05086,125,312.964,2.06095,0.909267,79.8244
1,124.954,0.8270059999999999,2.1301099999999997,125,191.088,1.33812,4.89809,79.8244
1,197.083,-0.9158569999999999,0.331595,125,197.083,0.08026080000000001,3.47319,79.8244
1,266.512,-0.708128,3.03051,125,266.512,0.933185,6.17211,79.8244
1,177.46599999999998,-0.8734649999999999,3.12324,125,217.09799999999998,0.709993,5.4557199999999995,79.8244
1,317.342,1.78899,2.82833,125,317.342,0.6696840000000001,5.96992,79.8244
1,248.447,1.16162,3.5971800000000003,125,248.447,1.46341,0.455586,79.8244
1,176.421,2.8605400000000003,2.99934,125,176.421,0.566296,6.1409400000000005,79.8244
1,413.723,2.3012099999999998,0.23233299999999998,125,413.723,0.8904850000000001,3.37393,79.8244
1,159.924,2.7225900000000003,5.96433,125,159.924,2.40384,2.82273,79.8244
1,329.749,1.39012,1.44517,125,329.749,1.2131,4.58676,79.8244
1,184.542,0.596614,3.5605300000000004,125,184.542,0.600152,0.418933,79.8244
1,173.588,2.31756,1.36257,125,173.588,0.701401,4.504169999999999,79.8244
1,152.859,1.14526,4.79288,125,152.859,0.810967,1.6512900000000001,79.8244
1,111.874,-0.05001459999999999,4.05527,125,173.31400000000002,0.717137,1.55245,79.8244
1,270.518,-0.507666,5.54068,125,270.518,-1.8984900000000002,2.39908,79.8244
1,487.18,1.17851,3.85989,125,487.18,1.55999,0.7183,79.8244
1,520.673,-0.524682,3.15448,125,478.517,0.69093,6.24716,79.8244
1,662.426,0.776455,0.739929,125,662.426,1.3758,3.8815199999999996,79.8244
1,258.606,-0.584078,2.57084,125,348.51099999999997,1.00526,5.2109,79.8244
1,271.622,0.952015,0.00160089,125,271.622,1.04554,3.14319,79.8244
1,370.749,1.6565299999999998,2.83471,125,370.749,1.84535,5.9763,79.8244
