eventnumber,x
5.710000000000000000e+02,-6.062966683407821078e-01
5.720000000000000000e+02,-9.639838712598866044e-01
5.730000000000000000e+02,9.479738594203119817e-01
5.740000000000000000e+02,5.130741678582534382e-01
5.750000000000000000e+02,9.211627124626029992e-03
5.760000000000000000e+02,1.273171832494314648e+00
5.770000000000000000e+02,-3.280296708280456830e-01
5.780000000000000000e+02,-1.542085968089593195e-01
5.790000000000000000e+02,4.434270816291421835e-01
5.800000000000000000e+02,-1.801352282888350198e-01
5.810000000000000000e+02,8.119588238848329809e-01
5.820000000000000000e+02,1.148873053354646290e+00
5.830000000000000000e+02,7.756242378848408059e-01
5.840000000000000000e+02,4.241106935366154573e-01
5.850000000000000000e+02,-7.881437044901636046e-02
5.860000000000000000e+02,2.026212183120536248e-01
5.870000000000000000e+02,-1.032189715869324509e+00
5.880000000000000000e+02,-7.375612903619445104e-01
5.890000000000000000e+02,-1.487699538448231884e+00
5.900000000000000000e+02,-4.446901599911685099e-01
5.910000000000000000e+02,-8.654465372974677884e-01
5.920000000000000000e+02,1.337430660046983411e+00
5.930000000000000000e+02,2.247535752031825929e-01
5.940000000000000000e+02,-7.076480379515136532e-01
5.950000000000000000e+02,3.092953382540337692e-01
5.960000000000000000e+02,-7.544103025226218673e-01
5.970000000000000000e+02,-1.164789809933658160e-01
5.980000000000000000e+02,1.353172353881285650e+00
5.990000000000000000e+02,-1.298875343931512640e-02
6.000000000000000000e+02,6.396136277864239439e-01
6.010000000000000000e+02,-1.056482185938870888e+00
6.020000000000000000e+02,9.916984157076218498e-01
6.030000000000000000e+02,1.335402998118666029e-01
6.040000000000000000e+02,5.457733910469738658e-01
6.050000000000000000e+02,1.649600158372880543e+00
6.060000000000000000e+02,-6.673748100951262252e-01
6.070000000000000000e+02,1.803734560830673184e+00
6.080000000000000000e+02,8.489816984756778928e-02
6.090000000000000000e+02,-4.788886954478662195e-01
6.100000000000000000e+02,4.463501908326708012e-01
6.110000000000000000e+02,2.391849869588271449e-01
6.120000000000000000e+02,4.268666192728612363e-01
6.130000000000000000e+02,-3.805729234082712575e-01
6.140000000000000000e+02,1.573288484282372224e+00
6.150000000000000000e+02,2.909104491050967800e-01
6.160000000000000000e+02,-5.573230072096623244e-01
6.170000000000000000e+02,1.184873900795075485e+00
6.180000000000000000e+02,-1.614605945184602875e-01
6.190000000000000000e+02,1.222039839777910641e+00
6.200000000000000000e+02,7.519610990098075064e-03
6.210000000000000000e+02,1.707845474566099142e+00
6.220000000000000000e+02,-3.899966779159048103e-01
6.230000000000000000e+02,-1.627970808061034003e+00
6.240000000000000000e+02,-1.375466440891289555e+00
6.250000000000000000e+02,8.556076783468394842e-01
6.260000000000000000e+02,1.002388929163523734e+00
6.270000000000000000e+02,4.989106821619811449e-01
6.280000000000000000e+02,-5.378882696815018294e-01
6.290000000000000000e+02,8.946991917805803274e-01
6.300000000000000000e+02,1.705173884193786071e-01
6.310000000000000000e+02,-5.780283193665770591e-01
6.320000000000000000e+02,-5.777725013961338973e-01
6.330000000000000000e+02,2.578943938406462522e+00
6.340000000000000000e+02,-8.388741346266554988e-01
6.350000000000000000e+02,8.648220032208686625e-01
6.360000000000000000e+02,-4.229040813959676348e-01
6.370000000000000000e+02,-7.907197534451969601e-01
6.380000000000000000e+02,-1.156958165527300686e+00
6.390000000000000000e+02,-1.488966219190425433e-01
6.400000000000000000e+02,-2.006159377385312137e+00
6.410000000000000000e+02,-1.391079686827101092e-01
6.420000000000000000e+02,3.991666465823363596e-01
6.430000000000000000e+02,7.520177918764126002e-02
6.440000000000000000e+02,-3.720117253121527634e-01
6.450000000000000000e+02,-4.910175765788387103e-01
6.460000000000000000e+02,-1.488547340283871590e+00
6.470000000000000000e+02,4.192553511610211947e-01
6.480000000000000000e+02,-1.243656256500295321e+00
6.490000000000000000e+02,-1.466944361941031616e+00
6.500000000000000000e+02,-1.363210244775226565e+00
6.510000000000000000e+02,7.685252029701100662e-02
6.520000000000000000e+02,2.560089625283271442e+00
6.530000000000000000e+02,-1.301940112860979548e+00
6.540000000000000000e+02,-1.067409644317578232e+00
6.550000000000000000e+02,1.921446297009611615e-01
6.560000000000000000e+02,8.486071529629739540e-01
6.570000000000000000e+02,1.585088810035809370e+00
6.580000000000000000e+02,4.007237060342702106e-01
6.590000000000000000e+02,1.005776810030417495e-01
6.600000000000000000e+02,1.537621093896639701e+00
6.610000000000000000e+02,-2.147381180846200444e+00
6.620000000000000000e+02,1.313559429442091142e+00
6.630000000000000000e+02,-1.560065423048751398e+00
6.640000000000000000e+02,1.630653747249976471e+00
6.650000000000000000e+02,-4.655042823024721499e-01
6.660000000000000000e+02,-4.838898918921236691e-01
6.670000000000000000e+02,1.942310475524615665e+00
6.680000000000000000e+02,8.340846554161411852e-01
6.690000000000000000e+02,-1.185965882273840366e+00
6.700000000000000000e+02,-1.341403135830127491e+00
6.710000000000000000e+02,5.658760035317326187e-01
6.720000000000000000e+02,-8.261231688860227740e-01
6.730000000000000000e+02,-2.020001005708889519e+00
6.740000000000000000e+02,-1.402608995758962918e+00
6.750000000000000000e+02,6.535108280107878587e-01
6.760000000000000000e+02,-1.668663657083268692e+00
6.770000000000000000e+02,-7.651736417109812338e-01
6.780000000000000000e+02,-1.438948861141951197e+00
6.790000000000000000e+02,6.721233886861140983e-01
6.800000000000000000e+02,-1.992008245480346162e-01
6.810000000000000000e+02,2.200757350782372446e-01
6.820000000000000000e+02,5.600832107432733853e-01
6.830000000000000000e+02,8.471284656646700384e-01
6.840000000000000000e+02,8.771989477361712417e-01
6.850000000000000000e+02,2.343126227983982346e-01
6.860000000000000000e+02,-3.929431986979504132e-01
6.870000000000000000e+02,3.722900739117013247e-01
6.880000000000000000e+02,-6.411293480327371341e-01
6.890000000000000000e+02,-2.664050554948611982e+00
6.900000000000000000e+02,-1.328149814341292201e+00
6.910000000000000000e+02,-4.248397134442355449e-01
6.920000000000000000e+02,-2.940433004992550892e-01
6.930000000000000000e+02,-6.677034422167602568e-01
6.940000000000000000e+02,7.735090517560637702e-01
6.950000000000000000e+02,-1.211869151527828814e+00
6.960000000000000000e+02,-9.013734862712897700e-01
6.970000000000000000e+02,1.666682936965531603e+00
6.980000000000000000e+02,4.678875785689328715e-01
6.990000000000000000e+02,2.454272056250276363e-02
7.000000000000000000e+02,-7.592614346964801086e-01
7.010000000000000000e+02,-6.947666877051608125e-01
7.020000000000000000e+02,1.599965646106163153e-01
7.030000000000000000e+02,-3.508417798574341440e-01
7.040000000000000000e+02,8.204445057546728703e-01
7.050000000000000000e+02,-3.184562530035182637e-01
7.060000000000000000e+02,4.705791985789605225e-01
7.070000000000000000e+02,-1.153993785044935549e+00
7.080000000000000000e+02,1.222100470956473561e+00
7.090000000000000000e+02,-1.789229103256624043e-01
7.100000000000000000e+02,1.079918249458465818e+00
7.110000000000000000e+02,1.651488828339821691e+00
7.120000000000000000e+02,8.159417090429699204e-01
7.130000000000000000e+02,1.516343383725843985e+00
7.140000000000000000e+02,-1.243601680797864928e+00
7.150000000000000000e+02,-1.366075391656870197e+00
7.160000000000000000e+02,-3.088008646813486177e-02
7.170000000000000000e+02,-1.208586427398421925e+00
7.180000000000000000e+02,-3.661057586357890359e-01
7.190000000000000000e+02,4.561984435366223667e-01
7.200000000000000000e+02,-5.537750574675878168e-01
7.210000000000000000e+02,1.033492031091546970e+00
7.220000000000000000e+02,1.172301711168864502e+00
7.230000000000000000e+02,-5.426160628485060533e-01
7.240000000000000000e+02,8.960933496489089656e-01
7.250000000000000000e+02,-6.870443004313762092e-01
7.260000000000000000e+02,1.742226815163540055e-01
7.270000000000000000e+02,-9.978938187349604277e-03
7.280000000000000000e+02,6.392304769421990329e-01
7.290000000000000000e+02,-2.357044887080153306e-01
7.300000000000000000e+02,-1.791833741033348915e+00
7.310000000000000000e+02,2.459647830290366266e-01
7.320000000000000000e+02,3.352041253096492146e-01
7.330000000000000000e+02,-1.330727182736152203e-01
7.340000000000000000e+02,-5.332490454607528019e-01
7.350000000000000000e+02,8.564431920914911123e-01
7.360000000000000000e+02,-7.474628654414628981e-01
7.370000000000000000e+02,1.164695722232863412e-01
7.380000000000000000e+02,9.586199176180872084e-02
7.390000000000000000e+02,-2.601379707482420200e-01
7.400000000000000000e+02,1.358141219876531913e+00
7.410000000000000000e+02,-1.238306996917738267e+00
7.420000000000000000e+02,-1.355115518677047159e+00
7.430000000000000000e+02,-1.211516847070768677e+00
7.440000000000000000e+02,2.927618411640761642e-01
7.450000000000000000e+02,-1.360571798173662028e+00
7.460000000000000000e+02,-2.741401919780411256e-01
7.470000000000000000e+02,9.791203526625433806e-01
7.480000000000000000e+02,1.422236001748000245e+00
7.490000000000000000e+02,-3.299274081129093816e-01
7.500000000000000000e+02,1.399562094117561495e+00
7.510000000000000000e+02,-1.161976351080738157e+00
7.520000000000000000e+02,-2.531760033140978416e-01
7.530000000000000000e+02,3.061613118287703772e-01
7.540000000000000000e+02,-2.086209867101106522e-02
7.550000000000000000e+02,-9.154771589024773837e-02
7.560000000000000000e+02,6.071544408358938577e-02
7.570000000000000000e+02,1.512677704363464048e+00
7.580000000000000000e+02,4.118978580380582843e-01
7.590000000000000000e+02,1.404754483312008029e+00
7.600000000000000000e+02,-1.217543087738153673e+00
7.610000000000000000e+02,1.452563161645951562e+00
7.620000000000000000e+02,-4.915218245235944416e-01
7.630000000000000000e+02,-2.416740629022761766e+00
7.640000000000000000e+02,-7.304427542883223934e-01
7.650000000000000000e+02,4.378151920064637381e-01
7.660000000000000000e+02,1.092318758389539818e-01
7.670000000000000000e+02,6.686406034588994185e-01
7.680000000000000000e+02,1.155068840555765891e-01
7.690000000000000000e+02,5.674611640103063293e-01
7.700000000000000000e+02,-1.401203102249023891e+00
7.710000000000000000e+02,-2.029215492745045424e+00
7.720000000000000000e+02,-6.669169019610758919e-01
7.730000000000000000e+02,-1.323502788612457293e+00
7.740000000000000000e+02,-4.950003223033990762e-01
7.750000000000000000e+02,9.388065878217198568e-02
7.760000000000000000e+02,-5.046600590673998576e-01
7.770000000000000000e+02,-4.337957384461946786e-01
7.780000000000000000e+02,-8.594812530648520132e-01
7.790000000000000000e+02,-1.524061096408166227e+00
7.800000000000000000e+02,-2.778138677608401608e-01
7.810000000000000000e+02,1.006319910103101511e+00
7.820000000000000000e+02,1.080432440479452971e+00
7.830000000000000000e+02,-4.668673296099467573e-01
7.840000000000000000e+02,-5.000145186142859188e-01
7.850000000000000000e+02,-9.506073203288692985e-01
7.860000000000000000e+02,-4.443828683425574133e-01
7.870000000000000000e+02,-6.078133675397863200e-01
7.880000000000000000e+02,6.052994745286204015e-02
7.890000000000000000e+02,1.469032325022767038e+00
7.900000000000000000e+02,-4.503332664265354279e-01
7.910000000000000000e+02,-5.926928545215369715e-01
7.920000000000000000e+02,-2.925758076391869050e-02
7.930000000000000000e+02,-1.541787171529006129e+00
7.940000000000000000e+02,6.098727353795001527e-01
7.950000000000000000e+02,1.643071129648517648e+00
7.960000000000000000e+02,8.509093308544797285e-01
7.970000000000000000e+02,-8.769192830048209986e-02
7.980000000000000000e+02,1.146108914189322148e+00
7.990000000000000000e+02,-2.670149939519136928e-01
8.000000000000000000e+02,3.498995993482562628e-01
8.010000000000000000e+02,7.487596520037204106e-01
8.020000000000000000e+02,5.886407034206326827e-01
8.030000000000000000e+02,-8.031485193440635051e-01
8.040000000000000000e+02,-3.284552010871565342e-01
8.050000000000000000e+02,5.233337678531844173e-01
8.060000000000000000e+02,1.410592879222800855e+00
8.070000000000000000e+02,-3.981779012877424972e-01
8.080000000000000000e+02,-4.186508527327001961e-01
8.090000000000000000e+02,1.448312979395696698e-01
8.100000000000000000e+02,-3.767887751735351509e-01
8.110000000000000000e+02,3.483896807808845031e-01
8.120000000000000000e+02,1.954528354235504306e+00
8.130000000000000000e+02,7.467470538823235415e-01
8.140000000000000000e+02,-2.907591411914921542e-01
8.150000000000000000e+02,-4.713618267956891650e-01
8.160000000000000000e+02,-4.588774034870808372e-01
8.170000000000000000e+02,1.202219138229096762e+00
8.180000000000000000e+02,3.254169060068066166e-01
8.190000000000000000e+02,-2.102545187052998976e+00
8.200000000000000000e+02,-5.735226699458008115e-01
8.210000000000000000e+02,7.893815904590839594e-01
8.220000000000000000e+02,6.852889247494090563e-01
8.230000000000000000e+02,1.475251324462585334e+00
8.240000000000000000e+02,-1.627768754656609751e+00
8.250000000000000000e+02,-5.955653882008974387e-01
8.260000000000000000e+02,-4.730669657336885603e-01
8.270000000000000000e+02,-1.688616328930860666e+00
8.280000000000000000e+02,-6.573737011490335957e-01
8.290000000000000000e+02,2.576608606132039792e-01
8.300000000000000000e+02,1.605669778439442696e+00
8.310000000000000000e+02,1.969739341907574381e+00
8.320000000000000000e+02,3.598266847074965136e-01
8.330000000000000000e+02,1.227508246819502546e-01
8.340000000000000000e+02,-4.508800156483308008e-01
8.350000000000000000e+02,-4.476655910000730265e-01
8.360000000000000000e+02,-2.136409062740963760e-01
8.370000000000000000e+02,-7.351789862878531645e-01
8.380000000000000000e+02,1.945380402320256330e+00
8.390000000000000000e+02,2.471952569153032186e+00
8.400000000000000000e+02,-7.481239859652819568e-01
8.410000000000000000e+02,6.070191539237450584e-01
8.420000000000000000e+02,-1.191906802143087640e+00
8.430000000000000000e+02,9.101711051429240973e-01
8.440000000000000000e+02,-1.595180796734148698e+00
8.450000000000000000e+02,-2.864302594339524499e-01
8.460000000000000000e+02,-1.748952026867176546e+00
8.470000000000000000e+02,-5.478787057198679644e-01
8.480000000000000000e+02,4.315015447647796432e-01
8.490000000000000000e+02,9.981108088549321966e-01
8.500000000000000000e+02,7.654391990355621234e-01
8.510000000000000000e+02,-7.813197165608096739e-01
8.520000000000000000e+02,4.957629480647589570e-01
8.530000000000000000e+02,-1.311966636643007833e+00
8.540000000000000000e+02,-5.268620172380933386e-01
8.550000000000000000e+02,5.711986030708329082e-02
8.560000000000000000e+02,2.856208975708508513e-01
8.570000000000000000e+02,1.328498294757382570e-01
8.580000000000000000e+02,1.211336036181397180e+00
8.590000000000000000e+02,-1.010335031399478778e+00
8.600000000000000000e+02,1.812334608414286397e+00
8.610000000000000000e+02,9.047522024683781749e-01
8.620000000000000000e+02,-6.363648033895796807e-01
8.630000000000000000e+02,-1.262126492254462162e+00
8.640000000000000000e+02,-1.771731804191211790e+00
8.650000000000000000e+02,4.429129067675812159e-01
8.660000000000000000e+02,-1.379044428320127746e+00
8.670000000000000000e+02,8.869379296590439443e-01
8.680000000000000000e+02,-1.989369921324058765e+00
8.690000000000000000e+02,1.010284824536299197e+00
8.700000000000000000e+02,5.880933250221385133e-01
8.710000000000000000e+02,-3.480636252791195484e-01
8.720000000000000000e+02,-2.972776747852871049e-01
8.730000000000000000e+02,-7.109269835071325705e-01
8.740000000000000000e+02,1.123552784355412726e+00
8.750000000000000000e+02,-4.202522417837839530e-02
8.760000000000000000e+02,-2.066684235801087566e-01
8.770000000000000000e+02,-1.608417228745765648e+00
8.780000000000000000e+02,3.029824168940612683e+00
8.790000000000000000e+02,1.343033627116469342e+00
8.800000000000000000e+02,-7.010490280306086452e-02
8.810000000000000000e+02,-1.154249182266747331e+00
8.820000000000000000e+02,-8.169976253280264444e-01
8.830000000000000000e+02,-1.029901666954742723e+00
8.840000000000000000e+02,2.096252078140025121e-01
8.850000000000000000e+02,-2.017735544085336397e+00
8.860000000000000000e+02,-6.000151899815553413e-01
8.870000000000000000e+02,-3.777988769630836741e-01
8.880000000000000000e+02,8.226643236635068357e-01
8.890000000000000000e+02,-1.513513793904249782e+00
8.900000000000000000e+02,7.773281562335422959e-03
8.910000000000000000e+02,-2.130628172116815655e+00
