label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
0,167.521,1.5108,6.07046,125,171.762,2.24358,4.57303,79.8244
0,150.425,2.5682,2.4426799999999997,125,150.425,1.1981700000000002,5.58427,79.8244
0,132.059,-0.0259009,2.87925,125,228.18,0.223869,1.08589,79.8244
0,295.05,3.062,5.68821,125,295.05,1.7743099999999998,2.54662,79.8244
0,236.979,-0.0766565,3.5795,125,236.979,0.187559,0.43791,79.8244
0,271.797,2.15689,2.59742,125,271.797,2.22762,5.7390099999999995,79.8244
0,170.888,2.2894900000000002,1.01711,125,170.888,1.24882,4.1587,79.8244
0,168.338,0.596614,3.26295,125,168.338,0.59475,0.121353,79.8244
0,211.90400000000002,0.127196,0.11408099999999999,125,211.90400000000002,0.25413,3.2556700000000003,79.8244
0,192.915,1.7120400000000002,3.16473,125,192.915,0.549361,0.0231384,79.8244
0,209.32299999999998,-2.0699099999999997,0.812193,125,209.32299999999998,-1.69375,3.95379,79.8244
0,182.678,0.15623499999999998,5.76947,125,182.678,0.0888327,2.6278799999999998,79.8244
0,231.71099999999998,1.79833,0.320079,125,231.71099999999998,2.43317,3.46167,79.8244
0,217.025,0.80174,4.61453,125,235.601,0.981057,1.43605,79.8244
0,206.88299999999998,1.31141,4.4084,125,206.88299999999998,0.0119609,1.26681,79.8244
0,366.50300000000004,-1.32704,2.49439,125,366.50300000000004,-1.11811,5.63598,79.8244
0,230.505,-0.941235,4.73952,125,230.505,-2.4222900000000003,1.5979299999999999,79.8244
0,187.00900000000001,2.24392,5.40497,125,187.00900000000001,1.3332600000000001,2.2633799999999997,79.8244
0,187.21599999999998,0.778908,5.179790000000001,125,187.21599999999998,-0.139678,2.0382,79.8244
0,178.135,0.179357,3.29251,125,178.135,0.352554,0.15092,79.8244
0,160.43,-2.61692,2.62031,125,160.43,-2.38774,5.7619,79.8244
0,235.69400000000002,-0.06620269999999999,2.43878,125,433.728,-0.452405,3.15663,79.8244
0,206.139,-0.8204670000000001,4.99526,125,206.139,0.671258,1.8536599999999999,79.8244
0,190.528,-0.621132,2.78951,125,190.528,-1.35435,5.931109999999999,79.8244
0,175.017,0.45078999999999997,1.93067,125,175.017,0.999459,5.07226,79.8244
0,170.005,-1.0423,1.35185,125,170.005,-0.280672,4.49345,79.8244
0,405.707,1.8713799999999998,1.67335,125,405.707,1.4475799999999999,4.81495,79.8244
0,649.944,1.20828,5.797999999999999,125,649.944,1.5401,2.6564099999999997,79.8244
0,202.361,-1.96482,2.74536,125,295.606,-1.63743,0.500576,79.8244
0,296.545,-0.27997,2.75435,125,296.545,-0.325975,5.89594,79.8244
0,286.791,-1.8344099999999999,1.81565,125,286.791,-0.27279899999999996,4.9572400000000005,79.8244
0,169.74400000000003,1.43414,2.96562,125,169.74400000000003,0.31735599999999997,6.10721,79.8244
0,218.855,1.1885700000000001,5.08853,125,218.855,2.37188,1.9469400000000001,79.8244
0,214.518,-0.5526340000000001,5.8871400000000005,125,214.518,-1.45973,2.74554,79.8244
0,157.687,-0.870556,0.667327,125,157.687,-1.00532,3.8089199999999996,79.8244
0,155.40200000000002,-1.27155,5.70044,125,155.40200000000002,-0.05907330000000001,2.55885,79.8244
0,202.521,1.05903,0.23371999999999998,125,202.521,1.07713,3.37531,79.8244
0,157.855,2.2248099999999997,2.79955,125,155.841,1.9595799999999999,5.86785,79.8244
0,250.135,1.81004,3.87054,125,250.135,1.19408,0.728945,79.8244
0,169.38400000000001,-0.713543,0.202537,125,169.38400000000001,0.423133,3.3441300000000003,79.8244
0,226.50900000000001,0.211317,4.76112,125,236.521,0.909475,1.60779,79.8244
0,440.655,0.458268,4.04859,125,440.655,0.9544799999999999,0.907,79.8244
0,240.78,1.82455,5.9916,125,240.78,1.9412900000000002,2.8500099999999997,79.8244
0,234.22099999999998,-0.393728,0.685365,125,218.96,-0.886762,3.7330300000000003,79.8244
0,169.813,2.7430000000000003,2.30436,125,169.813,1.90113,5.44595,79.8244
0,80.3851,0.726477,0.399965,125,150.048,2.05253,2.7884,79.8244
0,216.144,2.65176,3.6419,125,216.144,2.00181,0.500306,79.8244
0,242.112,1.4748700000000001,0.12719,125,242.112,1.11376,3.26878,79.8244
0,150.256,1.79272,3.13488,125,150.256,0.949536,6.27647,79.8244
0,169.766,1.10474,1.13705,125,169.766,1.85398,4.27864,79.8244
0,380.61400000000003,0.610949,5.90829,125,380.61400000000003,0.1353,2.76669,79.8244
0,221.543,-0.858914,3.18624,125,248.581,-1.98888,0.553083,79.8244
0,155.94799999999998,1.6183299999999998,3.8764,125,155.94799999999998,2.36252,0.7348100000000001,79.8244
0,245.12900000000002,0.12147000000000001,5.91261,125,245.12900000000002,-0.102774,2.77102,79.8244
0,189.111,3.5493099999999997,5.3269400000000005,125,189.111,1.16365,2.18535,79.8244
0,158.009,-2.24927,0.10950599999999999,125,158.009,-2.21726,3.2511,79.8244
0,646.2819999999999,0.393889,0.5873619999999999,125,646.2819999999999,-0.6302800000000001,3.72895,79.8244
0,152.783,0.9012540000000001,2.8791700000000002,125,166.43,0.918374,1.7951099999999998,79.8244
0,162.755,-0.8853770000000001,2.19247,125,162.755,-0.577418,5.33406,79.8244
0,183.993,-1.59524,2.33471,125,183.993,-2.24879,5.47631,79.8244
0,247.24,0.10328499999999999,3.68074,125,247.24,-0.0876694,0.539151,79.8244
0,169.847,-1.43581,4.04349,125,169.847,-1.84267,0.901897,79.8244
0,246.628,-1.53034,0.322918,125,246.628,-1.19334,3.4645099999999998,79.8244
0,173.09900000000002,2.0823,2.8052799999999998,125,173.09900000000002,1.45702,5.94687,79.8244
0,156.10299999999998,1.64799,1.5457,125,156.10299999999998,1.8109099999999998,4.6873,79.8244
0,87.3503,0.555189,3.6846699999999997,125,183.149,0.783378,5.62096,79.8244
0,165.90900000000002,1.26435,0.313481,125,154.029,1.6602400000000002,3.1690400000000003,79.8244
0,241.739,-0.48882700000000007,5.38893,125,241.739,0.0402057,2.2473400000000003,79.8244
0,140.817,1.27211,0.6305109999999999,125,155.60399999999998,1.39103,3.19282,79.8244
0,372.37300000000005,-0.108958,0.8689459999999999,125,372.37300000000005,-0.311585,4.01054,79.8244
0,473.76800000000003,2.34368,3.27081,125,473.76800000000003,2.15283,0.129215,79.8244
0,162.226,1.31816,0.41644799999999993,125,162.226,1.65629,3.55804,79.8244
0,213.47099999999998,-1.71422,1.50888,125,213.47099999999998,-1.88132,4.65048,79.8244
0,198.66299999999998,-0.231579,0.18124500000000002,125,209.171,0.69658,3.53303,79.8244
0,143.491,-2.19481,1.1627,125,277.525,-1.8636599999999999,2.7896799999999997,79.8244
0,161.472,-1.51535,5.14217,125,161.472,-2.01915,2.00058,79.8244
0,216.283,-1.31323,4.68388,125,216.283,-1.09275,1.54229,79.8244
0,311.492,0.12131199999999999,5.80581,125,311.492,0.314291,2.6642099999999997,79.8244
0,182.963,1.8710200000000001,5.02628,125,209.74099999999999,1.8074400000000002,2.40875,79.8244
0,188.52599999999998,2.0293200000000002,4.05058,125,188.52599999999998,1.15898,0.908984,79.8244
0,279.23400000000004,0.696508,0.863555,125,189.6,-0.731116,3.7306199999999996,79.8244
0,235.386,1.6429099999999999,5.58574,125,235.386,2.07491,2.44415,79.8244
0,418.32800000000003,0.6297470000000001,5.89088,125,418.32800000000003,0.16137,2.7492900000000002,79.8244
0,237.365,0.146206,4.9964699999999995,125,237.365,0.7811,1.8548799999999999,79.8244
0,163.922,0.46503900000000004,5.612509999999999,125,163.922,0.08823969999999999,2.47092,79.8244
0,104.87200000000001,0.43969899999999995,3.50794,125,181.232,0.705036,5.39794,79.8244
0,193.833,0.38393,3.9065300000000005,125,193.833,1.3786100000000001,0.76494,79.8244
0,182.47299999999998,2.59024,3.95626,125,182.47299999999998,1.49394,0.814671,79.8244
0,182.44,-2.5303400000000003,0.411347,125,182.44,-2.0152200000000002,3.55294,79.8244
0,387.434,-0.5754630000000001,5.74798,125,401.976,-0.21826700000000002,2.58901,79.8244
0,201.62400000000002,1.53393,2.04094,125,201.62400000000002,0.719497,5.18253,79.8244
0,154.349,-1.38745,6.23739,125,154.349,-0.9967959999999999,3.0958,79.8244
0,173.83700000000002,1.0417100000000001,0.0609914,125,317.393,1.96839,4.25865,79.8244
0,156.751,-0.481242,0.43886400000000003,125,156.751,-2.08678,3.58046,79.8244
0,206.859,-1.07409,5.92152,125,206.859,-0.908752,2.77992,79.8244
0,155.487,2.2698099999999997,5.73206,125,155.487,2.17502,2.5904700000000003,79.8244
0,231.325,1.0259,4.7893300000000005,125,231.325,0.609362,1.6477400000000002,79.8244
0,93.9313,2.22136,4.3165,125,150.524,0.329859,0.781303,79.8244
0,316.077,-1.4165,3.3380699999999996,125,316.077,-0.318816,0.19647699999999998,79.8244
0,161.959,1.5782,1.46333,125,161.959,0.993348,4.60492,79.8244
0,260.825,0.3647,5.0208699999999995,125,260.825,0.33062800000000003,1.8792799999999998,79.8244
0,184.06,1.25834,5.77376,125,184.06,2.10196,2.63217,79.8244
0,241.896,-2.06908,0.776596,125,241.896,-1.39561,3.91819,79.8244
0,275.127,0.7873720000000001,5.91876,125,220.053,1.14878,1.06397,79.8244
0,156.148,-1.27825,3.12245,125,156.148,-1.7203,6.2640400000000005,79.8244
0,333.151,-0.29366,5.43637,125,333.151,0.21470799999999998,2.29477,79.8244
0,177.426,2.34349,5.28977,125,362.38,1.29085,6.00698,79.8244
0,248.89700000000002,-1.77752,5.56285,125,248.89700000000002,-1.4696,2.4212599999999997,79.8244
0,246.649,-0.384101,0.489016,125,246.649,-0.118727,3.63061,79.8244
0,160.241,-1.87855,1.52987,125,160.241,-1.13725,4.67146,79.8244
0,259.131,-1.21971,2.9023,125,195.199,-1.32118,6.18981,79.8244
0,198.30599999999998,-1.34676,4.78586,125,198.30599999999998,-0.993466,1.6442700000000001,79.8244
0,283.439,1.01274,2.97905,125,283.439,1.42615,6.12065,79.8244
0,446.574,-0.710626,0.211085,125,417.26,-0.035481099999999995,3.35626,79.8244
0,344.347,-0.738352,0.464363,125,344.347,-0.782562,3.60596,79.8244
0,344.80800000000005,-0.39219499999999996,3.4652,125,344.80800000000005,-1.50548,0.32360900000000004,79.8244
0,150.218,1.46528,2.49459,125,150.218,1.6390200000000001,5.63618,79.8244
0,156.423,0.8412059999999999,5.5276,125,255.68,-0.205416,5.21726,79.8244
0,240.838,2.55095,5.17741,125,240.838,2.1507400000000003,2.03582,79.8244
0,212.262,0.173256,2.96943,125,212.262,-0.539824,6.11103,79.8244
0,197.149,-1.89494,0.6753640000000001,125,197.149,-2.10183,3.81696,79.8244
0,198.517,1.95692,1.8258900000000002,125,198.517,1.245,4.96748,79.8244
0,251.234,2.60718,2.12963,125,288.828,0.189176,5.4576400000000005,79.8244
0,201.084,-2.3715900000000003,6.169569999999999,125,201.084,-1.8416099999999997,3.02798,79.8244
0,182.415,-0.42097700000000005,2.6697599999999997,125,182.415,0.194321,5.81135,79.8244
0,182.028,-0.217538,6.13162,125,182.028,0.470125,2.99002,79.8244
0,273.824,0.45944799999999997,1.33087,125,273.824,1.1206399999999999,4.47246,79.8244
0,139.964,2.7208200000000002,0.098218,125,151.774,2.12352,3.2702,79.8244
0,26.4645,3.23502,2.53383,125,153.167,1.78836,4.86596,79.8244
0,177.729,0.911732,1.1527399999999999,125,177.729,0.9942700000000001,4.29434,79.8244
0,124.745,1.7521900000000001,2.0681599999999998,125,181.483,1.9301700000000002,0.898617,79.8244
0,138.626,1.96455,1.93347,125,160.32,1.351,4.6691,79.8244
0,168.671,-1.54536,5.41125,125,168.671,-1.4560899999999999,2.26966,79.8244
0,226.64,2.38088,5.81152,125,226.64,1.14437,2.66993,79.8244
0,218.138,-1.91772,2.0968,125,218.138,-0.8538190000000001,5.23839,79.8244
0,193.486,-1.15421,5.5454,125,193.486,-1.6446,2.40381,79.8244
0,224.046,-1.44597,5.30159,125,224.046,0.475285,2.15999,79.8244
0,206.998,-0.792074,0.0821484,125,206.998,0.379592,3.2237400000000003,79.8244
0,351.30699999999996,1.81683,5.67669,125,169.044,1.16054,4.89236,79.8244
0,179.888,-0.571167,0.412365,125,179.888,0.133527,3.55396,79.8244
0,191.65599999999998,0.41679799999999995,0.65496,125,191.65599999999998,1.67167,3.79655,79.8244
0,118.13799999999999,-0.344327,5.1094,125,151.224,1.12849,2.10511,79.8244
0,63.9068,-1.40701,0.171127,125,248.785,-1.6543400000000001,4.61766,79.8244
0,198.946,1.14208,5.90757,125,198.946,1.4531,2.76598,79.8244
0,166.668,-0.616897,1.27914,125,166.668,-0.63462,4.42074,79.8244
0,176.99,-0.332099,3.56115,125,176.99,-0.795451,0.41955600000000004,79.8244
0,207.56599999999997,1.8869999999999998,5.05649,125,207.56599999999997,2.1836,1.9148900000000002,79.8244
0,158.55200000000002,-0.811346,4.17531,125,158.55200000000002,-0.0632096,1.03372,79.8244
0,175.463,1.2176200000000001,2.89463,125,175.463,2.4315,6.03622,79.8244
0,152.356,-1.7586,2.72807,125,152.356,-1.02036,5.86966,79.8244
0,183.945,-1.98659,3.04486,125,183.945,-0.605542,6.18646,79.8244
0,431.925,-0.729019,3.26058,125,431.925,-1.06355,0.118985,79.8244
0,189.636,1.93376,3.6065699999999996,125,189.636,1.9801,0.464975,79.8244
0,160.31799999999998,-2.0306599999999997,4.5151699999999995,125,160.31799999999998,-2.09768,1.3735700000000002,79.8244
0,280.712,0.0153703,2.01556,125,280.712,-0.165822,5.15715,79.8244
0,171.63400000000001,-1.48616,0.626378,125,171.63400000000001,-0.18745599999999998,3.7679699999999996,79.8244
0,173.53599999999997,0.885957,2.8807400000000003,125,173.53599999999997,0.100136,6.02233,79.8244
0,163.453,0.735189,1.90295,125,163.453,0.329778,5.0445400000000005,79.8244
0,178.481,1.57122,5.1249400000000005,125,188.93,1.08103,1.8004200000000001,79.8244
0,318.823,2.03085,3.0202400000000003,125,318.823,1.76752,6.16183,79.8244
0,110.053,-0.5400149999999999,3.2023599999999997,125,250.74599999999998,-0.286907,0.5170560000000001,79.8244
0,276.16900000000004,-2.09396,0.37223,125,276.16900000000004,-0.6326510000000001,3.5138199999999995,79.8244
0,170.22400000000002,1.0867799999999999,3.31696,125,170.22400000000002,1.02699,0.175369,79.8244
0,282.007,-1.47892,4.39334,125,282.007,-0.194394,1.25175,79.8244
0,98.8232,-2.10379,2.9584599999999996,125,282.952,-0.47038800000000003,0.9175549999999999,79.8244
0,166.512,2.66853,4.79213,125,154.852,2.10851,1.58643,79.8244
0,265.215,0.741959,3.9672199999999997,125,265.215,-0.216754,0.825627,79.8244
0,194.99200000000002,1.16575,6.05783,125,194.99200000000002,0.8432299999999999,2.91624,79.8244
0,166.28099999999998,2.46069,2.4053299999999997,125,166.28099999999998,1.93487,5.546930000000001,79.8244
0,276.307,0.9619780000000001,2.86823,125,276.307,1.27728,6.0098199999999995,79.8244
0,200.532,2.5716200000000002,2.90974,125,200.532,2.17023,6.05133,79.8244
0,450.111,1.64831,0.652833,125,450.111,0.8022560000000001,3.79443,79.8244
0,303.082,0.660188,1.5444,125,303.082,1.0547,4.68599,79.8244
0,265.361,-0.0778331,0.135355,125,199.104,0.343422,3.23255,79.8244
0,76.1582,1.15805,1.4674399999999999,125,157.958,0.9914709999999999,4.24287,79.8244
0,165.67,-2.79525,4.00285,125,165.67,-1.72013,0.8612540000000001,79.8244
0,332.38800000000003,-0.12754300000000002,1.24327,125,332.38800000000003,-0.9143700000000001,4.38486,79.8244
0,150.963,1.82627,4.66671,125,160.852,1.2259799999999998,1.53284,79.8244
0,147.36700000000002,1.2607700000000002,5.3376,125,152.325,0.699181,2.1371700000000002,79.8244
0,240.644,-0.695261,1.00204,125,240.644,-0.09338889999999998,4.14364,79.8244
0,210.533,2.3035,0.480419,125,210.533,2.07556,3.62201,79.8244
0,223.574,2.32498,2.33581,125,223.574,2.38036,5.4774,79.8244
0,163.583,-2.91016,0.0638951,125,163.583,-2.45364,3.20549,79.8244
0,48.4572,1.9377400000000002,1.8298,125,167.628,0.50736,4.588369999999999,79.8244
0,228.02200000000002,-1.29646,4.01831,125,228.02200000000002,-0.582994,0.876713,79.8244
0,228.554,-1.01549,0.639192,125,228.554,1.59979,3.78079,79.8244
0,187.303,-1.09566,2.81639,125,187.303,-0.551982,5.95798,79.8244
0,304.298,1.58333,3.8269900000000003,125,399.29400000000004,1.06324,0.751728,79.8244
0,193.08,-1.0773,0.988561,125,193.08,-2.10892,4.13015,79.8244
0,186.863,-2.6697900000000003,4.0326699999999995,125,186.863,-2.45002,0.8910799999999999,79.8244
0,367.039,-1.06346,5.1554199999999994,125,367.039,-0.440396,2.01382,79.8244
0,173.717,1.02975,1.2226,125,173.717,1.63862,4.3642,79.8244
0,157.569,2.24411,1.86025,125,310.6,2.0013900000000002,6.06002,79.8244
0,212.972,0.41721800000000003,0.475992,125,212.972,0.6006779999999999,3.6175800000000002,79.8244
0,169.551,-1.9200099999999998,4.58357,125,169.551,-1.8071099999999998,1.4419799999999998,79.8244
0,151.023,1.10296,0.950392,125,151.023,1.1691,4.09198,79.8244
0,186.858,-2.2243,5.91369,125,186.858,-2.0853099999999998,2.7721,79.8244
0,156.764,1.31073,4.71322,125,156.764,0.229489,1.57162,79.8244
0,166.765,2.60649,2.87181,125,166.765,0.623085,6.0134,79.8244
0,181.885,1.7810700000000002,4.115559999999999,125,181.885,-0.30442600000000003,0.9739709999999999,79.8244
0,312.406,1.98153,0.97064,125,312.406,2.36159,4.11223,79.8244
0,199.601,-2.15892,2.0663400000000003,125,199.601,-2.15814,5.20793,79.8244
0,189.49099999999999,-0.654335,4.28633,125,189.49099999999999,0.224796,1.1447399999999999,79.8244
0,211.766,-0.0223698,2.59916,125,171.136,0.451804,2.56792,79.8244
0,261.264,-1.4979200000000001,0.98713,125,261.264,-1.9883,4.1287199999999995,79.8244
0,187.885,0.3027,1.73269,125,187.885,0.64199,4.874280000000001,79.8244
0,213.454,-1.6377700000000002,4.80184,125,213.454,-1.02973,1.66025,79.8244
0,104.463,-0.7143079999999999,5.19836,125,210.1,-0.217231,0.299123,79.8244
0,150.875,-0.133874,2.2694799999999997,125,150.875,0.141548,5.41108,79.8244
0,141.35399999999998,0.505476,5.72614,125,173.94400000000002,-0.650831,2.24213,79.8244
0,296.649,-1.26325,3.12793,125,176.66099999999997,-0.06513540000000001,1.06208,79.8244
0,159.534,0.359037,0.984823,125,159.534,0.187376,4.1264199999999995,79.8244
0,173.778,-3.26064,2.31963,125,173.778,-2.33737,5.46122,79.8244
0,159.651,1.52454,3.5235800000000004,125,159.651,1.61314,0.38198499999999996,79.8244
0,558.432,0.321723,0.358989,125,319.562,1.19828,4.58202,79.8244
0,179.06900000000002,-2.01438,5.72178,125,179.06900000000002,-2.47054,2.58019,79.8244
0,290.725,-1.72317,3.9834199999999997,125,290.725,-0.175449,0.841824,79.8244
0,213.861,-0.5100600000000001,4.00319,125,213.861,0.2957,0.8615940000000001,79.8244
0,171.916,-0.6445770000000001,1.80247,125,171.916,-0.5303140000000001,4.9440599999999995,79.8244
0,158.18200000000002,-2.23101,2.0212,125,158.18200000000002,-2.09262,5.1628,79.8244
0,169.887,3.15217,5.51777,125,169.887,1.5989799999999998,2.37617,79.8244
0,157.529,1.6829599999999998,1.14765,125,157.529,1.65737,4.28924,79.8244
0,270.215,0.29269,1.60019,125,270.215,0.480534,4.74178,79.8244
0,161.878,-0.20980500000000002,2.96475,125,161.878,-0.011126,6.10634,79.8244
0,220.479,-0.374025,5.77085,125,220.479,-0.600453,2.62926,79.8244
0,282.08099999999996,-1.7716,3.7228,125,282.08099999999996,-2.04475,0.581206,79.8244
0,79.6944,0.383185,4.75496,125,151.268,1.7563900000000001,5.1986300000000005,79.8244
0,176.926,3.08323,3.32605,125,176.926,2.38131,0.18445999999999999,79.8244
0,350.816,0.0671097,4.24135,125,350.816,-0.595003,1.09976,79.8244
0,145.283,0.378002,4.63253,125,180.33700000000002,1.39488,1.55772,79.8244
0,88.0724,0.6724600000000001,5.84967,125,332.93300000000005,0.178031,3.78891,79.8244
0,149.143,-1.01825,2.1468,125,171.675,-1.1312799999999998,5.16777,79.8244
0,415.389,0.391948,0.390814,125,516.571,-0.42964300000000005,3.50555,79.8244
0,198.503,1.28454,0.077365,125,198.503,1.8276400000000002,3.21896,79.8244
0,196.69,-0.9484809999999999,4.49333,125,196.69,-0.9106360000000001,1.35174,79.8244
0,175.136,0.0721964,3.12934,125,175.136,-1.10737,6.27094,79.8244
0,242.459,-2.63585,5.75698,125,242.459,-2.32238,2.61538,79.8244
0,171.576,0.392995,4.87245,125,171.576,0.35986599999999996,1.7308599999999998,79.8244
0,162.997,1.8991200000000001,3.2558700000000003,125,162.997,0.221821,0.114281,79.8244
0,190.47099999999998,0.9829530000000001,3.9597900000000004,125,190.47099999999998,0.456608,0.818196,79.8244
0,389.717,0.272279,1.73816,125,389.717,0.405019,4.87975,79.8244
0,189.62900000000002,0.286623,6.2705,125,189.62900000000002,-0.0211924,3.12891,79.8244
0,287.846,-0.524563,5.831930000000001,125,287.846,0.171836,2.69034,79.8244
0,110.962,-1.49581,2.1834,125,217.861,0.167738,5.63965,79.8244
0,239.31900000000002,1.76272,6.25384,125,239.31900000000002,1.9090099999999999,3.11225,79.8244
0,245.96400000000003,-0.302899,2.80708,125,245.96400000000003,-2.06405,5.94868,79.8244
0,127.124,-1.56419,3.01036,125,157.5,-0.767622,6.20955,79.8244
